fold,threshold,row_index_in_fold,probability,y_true,y_pred,regime_ok,timestamp,close
1,0.3,0,0.3615879546977231,0,1,0,2024-01-08,183.65213012695312
1,0.3,1,0.4233031416231153,0,1,0,2024-01-09,183.2364654541016
1,0.3,2,0.40378960364283234,1,1,0,2024-01-10,184.2756805419922
1,0.3,3,0.44218344100233525,1,1,0,2024-01-11,183.68182373046875
1,0.3,4,0.44260912013406845,1,1,0,2024-01-12,184.0084381103516
1,0.3,5,0.44146046584215204,1,1,0,2024-01-16,181.74197387695312
1,0.3,6,0.5113455469084973,1,1,0,2024-01-17,180.8017120361328
1,0.3,7,0.4444201698092089,1,1,0,2024-01-18,186.69058227539065
1,0.3,8,0.4235980076165739,1,1,1,2024-01-19,189.59043884277344
1,0.3,9,0.4051184967690355,0,1,1,2024-01-22,191.8964691162109
1,0.3,10,0.41498468606613936,0,1,0,2024-01-23,193.1732177734375
1,0.3,11,0.40714336729201134,0,1,0,2024-01-24,192.500244140625
1,0.3,12,0.38013104547617826,0,1,0,2024-01-25,192.173583984375
1,0.3,13,0.3574308451411647,0,1,0,2024-01-26,190.44158935546875
1,0.3,14,0.35998718449480044,0,1,0,2024-01-29,189.75868225097656
1,0.3,15,0.3474294356523116,1,1,0,2024-01-30,186.10662841796875
1,0.3,16,0.42326710974557846,1,1,0,2024-01-31,182.50405883789065
1,0.3,17,0.4289093125089451,1,1,0,2024-02-01,184.9387359619141
1,0.3,18,0.38823482320981545,1,1,0,2024-02-02,183.9391632080078
1,0.3,19,0.38088988766877485,0,1,0,2024-02-05,185.75030517578125
1,0.3,20,0.41972491984668564,0,1,0,2024-02-06,187.35366821289065
1,0.3,21,0.4229913826617614,0,1,0,2024-02-07,187.46255493164065
1,0.3,22,0.42920738915487117,0,1,0,2024-02-08,186.38375854492188
1,0.3,23,0.44082689698426303,0,1,0,2024-02-09,187.14682006835935
1,0.3,24,0.4247307793954704,0,1,0,2024-02-12,185.46212768554688
1,0.3,25,0.4538632778183254,0,1,0,2024-02-13,183.3711395263672
1,0.3,26,0.4354997637749969,0,1,0,2024-02-14,182.48919677734372
1,0.3,27,0.4438847700092856,0,1,0,2024-02-15,182.2017822265625
1,0.3,28,0.4900547391345818,0,1,0,2024-02-16,180.6657867431641
1,0.3,29,0.5071221330151651,1,1,0,2024-02-20,179.9225311279297
1,0.3,30,0.501601743944652,0,1,0,2024-02-21,180.6757049560547
