timestamp,open,high,low,close,volume,return_1,return_5,return_10,return_20,sma_5,sma_10,sma_20,price_vs_sma_5,price_vs_sma_10,price_vs_sma_20,volatility_5,volatility_10,volatility_20,momentum_5,momentum_10,volume_change_1,volume_sma_5,volume_ratio_5,rsi_14,candle_range_pct,candle_body_pct,upper_wick_pct,lower_wick_pct,price_vs_high_20,price_vs_low_20,prob_sell,prob_buy,signal_raw,position,asset_return,trade_change,strategy_return_gross,transaction_cost,strategy_return_net,equity_curve,buy_and_hold_curve
2025-04-02,220.3595869543347,224.21278818927524,220.06088576879955,222.91842651367188,35905900,0.003136332693514765,0.010653129474820444,0.040187668621654904,-0.05026721100259113,221.22779846191406,219.97525939941406,219.74924392700194,0.0076420235771088585,0.013379536963808558,0.014421813381631843,0.017324120895517485,0.01446180524464796,0.019660167958221873,2.3497467041015625,8.612457275390625,-0.01391822084053096,42906260.0,0.8368452528838449,70.0423055440753,0.01862520961326206,0.011612109074552963,0.005806436443350655,0.0013399573566289793,-0.07241998566902252,0.07422514788959078,0.5049641199239382,0.4950358800760612,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-03,204.64805110026137,206.58960121618028,200.37667426890133,202.30825805664065,103419000,-0.09245610055374753,-0.09229399668217853,-0.050957494394027525,-0.13657419241021262,217.1137268066406,218.8889938354492,218.1492172241211,-0.06819222795242963,-0.07574951800122576,-0.07261524643109685,0.04467032756831926,0.03390733067575257,0.028138796286635053,-20.57035827636716,-10.86265563964838,1.8802787285655005,56171100.0,1.8411425092262748,40.16050263654046,0.030710199410344946,-0.01143325348588051,0.009596988944343217,0.009547725862967682,-0.15818041674565386,0.00963976368400643,0.4337772323043928,0.566222767695607,1,0,-0.09245610055374753,0.0,-0.0,0.0,-0.0,1.0,0.9075438994462525
2025-04-04,193.0486144227304,199.0126263082325,186.52703508606032,187.56253051757807,125910900,-0.07288742279088867,-0.13547495925152953,-0.13694045161274038,-0.21202999826342872,211.2353485107422,215.9129653930664,215.62571487426757,-0.1120684495282771,-0.13130492105407743,-0.13014766987811865,0.05113734730176339,0.0388217259046586,0.03118730890475372,-29.391891479492244,-29.760284423828182,0.21748324775911576,73389560.0,1.7156513814771475,30.777316915219714,0.06656761981040803,-0.028418147012125725,0.03179745906095663,0.005520801135814811,-0.202320440204386,0.005551449584989099,0.3152999077331191,0.6847000922668806,1,1,-0.07288742279088867,1.0,-0.07288742279088867,0.001,-0.07388742279088867,0.9261125772091113,0.8413953635460217
2025-04-07,176.43103817745248,193.30748067285785,173.86223225537526,180.6725616455078,160466300,-0.036734249922185436,-0.18309092950013106,-0.1779096809634223,-0.20230344256568644,203.13664855957032,212.0030059814453,213.33470077514647,-0.11058608613144894,-0.1477830193534122,-0.1531027957990968,0.04388156324214231,0.038326929727857735,0.030555817474590803,-40.493499755859375,-39.09959411621094,0.27444327695219406,92422960.0,1.7362168448186468,28.387552341969794,0.1076270145304937,0.02404068757895793,0.0699326943298708,0.014218019043297754,-0.19651078382267106,0.03917083832289281,0.25053658877954904,0.7494634112204509,1,1,-0.036734249922185436,0.0,-0.036734249922185436,0.0,-0.036734249922185436,0.8920925263418326,0.8104873359781541
2025-04-08,185.88983084847527,189.51403482217904,168.47573669018362,171.6717987060547,120859500,-0.04981809555074146,-0.2274742771417817,-0.2294077546462694,-0.2192537004260534,193.02671508789064,206.89228210449218,210.9242073059082,-0.11063192145249134,-0.1702358494970304,-0.18609721995031536,0.03648811420375436,0.03761764413589061,0.03154230356228658,-50.54966735839844,-51.10723876953128,-0.24682316473926302,109312320.0,1.1056347537038826,22.809250685735933,0.12254952933777014,-0.07648633643660774,0.02111123667964428,0.018617280415075783,-0.23579457874428678,0.018970458765515952,0.2731849930708689,0.7268150069291311,1,1,-0.04981809555074146,0.0,-0.04981809555074146,0.0,-0.04981809555074146,0.8476501756244328,0.7701104004317285
2025-04-09,171.20381523449285,199.7394480269994,171.14407803694525,197.98709106445312,184395900,0.15328838258086197,-0.11184062187739185,-0.10237894502797573,-0.0835561120570033,188.0404479980469,204.63412322998047,210.0216407775879,0.05289629530402706,-0.03248252080644931,-0.05730147459365531,0.09905124388192114,0.06802871443128977,0.04848772337204775,-24.93133544921875,-22.581588745117188,0.5257046405123305,139010320.0,1.3264907238541714,42.67038178300543,0.14443047693824226,0.1564408818417744,0.008850864736306576,0.0003017226892240066,-0.11865076576047229,0.17516679228736098,0.4654269843704045,0.5345730156295955,0,1,0.15328838258086197,0.0,0.15328838258086197,0.0,0.15328838258086197,0.9775851000402856,0.8881593781226081
2025-04-10,188.24952597387417,193.9347385570105,182.205859833413,189.5936584472656,121880000,-0.04239383776013517,-0.06284765501670886,-0.14934119043529248,-0.09185426411252906,185.49752807617188,201.30562744140624,209.06281967163085,0.02208185959983089,-0.05818003770187519,-0.09312589036608676,0.0921507760862702,0.06842285414170589,0.04881458446759637,-12.714599609375057,-33.284957885742216,-0.33903085697675495,142702520.0,0.8540844268202131,37.141004028249824,0.061863243842935865,0.007140163920401948,0.022896757968053773,0.03187694245660744,-0.15601454220684208,0.12534696195403217,0.4198495528344779,0.5801504471655223,1,0,-0.04239383776013517,1.0,-0.0,0.001,-0.001,0.9766075149402453,0.8505068935413358
2025-04-11,185.29243322025624,198.67409816298056,185.25259829067517,197.2901306152344,87435900,0.04059456540372386,0.051863237666996076,-0.09063789159412228,-0.07185343882319184,187.44304809570312,199.33919830322264,208.2991485595703,0.05253373021603691,-0.010279301338772973,-0.052851958447576175,0.0865019877415774,0.07032443902391489,0.04959482689507094,9.727600097656335,-19.66429138183591,-0.2826066622907778,135007520.0,0.6476372575394319,40.05811357991638,0.06802925128819903,0.06475006661883788,0.007014884847155578,0.00020191040198946501,-0.12175331934066591,0.17102993280295697,0.5503962379807745,0.4496037620192257,0,1,0.04059456540372386,1.0,0.04059456540372386,0.001,0.03959456540372386,1.0152758650643152,0.8850328512575175
2025-04-14,210.52244846919623,212.01593914767517,200.28706023476008,201.6411590576172,101352900,0.022053958952809483,0.11605856042076401,-0.0882816387832519,-0.05364489892611235,191.636767578125,197.38670806884767,207.72763900756837,0.052204968837275434,0.021553887951186512,-0.029300289451272388,0.08192852126186742,0.07044082035468993,0.04989269740555058,20.968597412109375,-19.52490234375,0.1591680305229317,123184840.0,0.822770886417517,40.762332986843795,0.05816708735325048,-0.0421868996687,0.007406675727608682,0.006715389006815762,-0.10238450309496394,0.19685577887350458,0.5923639740329055,0.40763602596709403,0,0,0.022053958952809483,1.0,0.0,0.001,-0.001,1.0142605891992509,0.9045513294310388
2025-04-15,200.98403365195668,202.62686743682656,198.9329754067001,201.2628173828125,51343900,-0.0018763117439558608,0.17236971302097848,-0.09431423999138666,-0.04960267651143879,197.55497131347656,195.29084320068358,207.2024284362793,0.01876868015359845,0.030579898597662636,-0.028665740543158735,0.07337998191660705,0.07034821622025719,0.049881491523922475,29.591018676757812,-20.958648681640625,-0.49341459395833764,109281720.0,0.4698306359014115,41.42566297447316,0.018353574088652805,0.0013870939188064548,0.006777456818660959,0.01019094471561207,-0.10406870959336367,0.19461010431978276,0.6016678416611175,0.3983321583388824,0,0,-0.0018763117439558608,0.0,-0.0,0.0,-0.0,1.0142605891992509,0.9028541091486164
