timestamp,open,high,low,close,volume,return_1,return_2,return_3,return_5,return_10,return_20,log_return_1,gap_open,intraday_return,sma_5,sma_10,sma_20,sma_50,sma_100,sma_200,ema_5,ema_10,ema_20,ema_50,price_to_sma_5,price_to_sma_10,price_to_sma_20,price_to_sma_50,price_to_sma_200,price_to_ema_10,price_to_ema_20,price_to_ema_50,sma_20_slope_5,sma_50_slope_10,ema_20_slope_5,momentum_3,momentum_5,momentum_10,momentum_20,volatility_5,volatility_10,volatility_20,volume_change_1,volume_sma_5,volume_sma_20,volume_ratio_5,volume_ratio_20,rsi_14,rsi_14_change_3,atr_14,atr_pct_14,obv,obv_slope_5,obv_zscore_20,candle_range_pct,candle_body_pct,upper_wick_pct,lower_wick_pct,price_vs_high_20,price_vs_low_20,price_above_sma_200,sma_50_above_sma_200,ema_20_above_ema_50,rsi_14_below_70,rsi_14_above_45,volume_above_sma_20,atr_pct_14_below_05,regime_bull_trend,regime_momentum_confirmed,regime_volume_confirmed,regime_entry_filter,future_return,label,probability,signal,regime_ok,market_return,strategy_return,position,entry_signal,exit_signal,exit_reason,strategy_equity,buy_hold_equity
2025-05-16,211.71574852428404,211.9251181254035,209.13360964796243,210.61907958984372,54737900,-0.0008985529779279577,-0.0050392696857691766,-0.007842875671243421,0.06551672551152898,0.030129219045185396,0.07390116796041091,-0.0008989569186479148,0.004303651501538961,-0.005179911943652729,211.1095764160156,204.09232177734376,204.98102951049805,207.59677673339843,222.73340942382814,225.00504570007325,209.356385571967,207.17942483991695,205.7178195070388,209.80155222648665,-0.0023234229090834946,0.03197943830351635,0.02750522861949478,0.014558524963644404,-0.06393619336610656,0.01660229896180332,0.02382516057456674,0.003896669756163318,0.01631248724279252,-0.03287742746830773,0.01726478160587103,-1.6649169921875284,12.950592041015653,6.160186767578125,14.493881225585909,0.028548236437157506,0.024043611245507024,0.021760899401556854,0.21560088386502185,52955660.0,53244885.0,1.0336553259840402,1.0280405338465846,51.796537351083394,-8.27289551703391,5.689162580995671,0.027011620182153754,2053886700.0,-33408100.0,-0.5562123737990733,0.013253825260642083,-0.005179911943652729,0.0009940675912513302,0.007052874529572877,-0.014089137874234048,0.11446739711131859,0,0,0,1,1,1,1,0,1,1,0,-0.07568883641770563,0,0.4081431615382803,1,0,0.0,0.0,0,0,0,,1.0,1.0
2025-05-19,207.27923550566183,208.84446444770492,203.64029993754312,208.14659118652344,46140500,-0.011739147318159282,-0.012627152050306067,-0.016719260274711156,-0.009535505084000584,0.05110252111822167,0.08228300539511268,-0.01180859514862512,-0.01585727224089029,0.004184479350986005,210.70879821777345,205.10428924560546,205.77227020263672,206.99905700683593,222.28380157470704,224.94390060424806,208.95312077681916,207.35527326657268,205.94913109556114,209.7366517935469,-0.012159943262558537,0.01483295133469853,0.011538585746021957,0.005543668634440335,-0.07467332687218198,0.0038162420828982135,0.010669916786114841,-0.007581224327871117,0.01699321278113209,-0.03146962568708189,0.01462222111779003,-3.5392303466796875,-2.003890991210966,10.119674682617188,15.824813842773438,0.00788906528758587,0.021563544625657,0.02139592385939027,-0.15706484903512918,49428600.0,53214785.0,0.9334777841168878,0.8670616634080172,47.32441280770645,-8.02986893725285,5.912417079385833,0.028405063208974787,2007746200.0,-143324400.0,-1.215833629074834,0.02500240085843284,0.004184479350986005,0.003352796974494334,0.017482561436030455,-0.02566289072730188,0.08177892104459228,0,0,0,1,1,0,1,0,0,0,0,-0.041047951062579635,0,0.45678872923291264,1,0,-0.011739147318159282,0.0,0,0,0,,1.0,0.9882608526818407
2025-05-20,207.03996203611737,207.83753801206535,204.40797196423648,206.232421875,42496600,-0.009196255872420789,-0.020827446988118226,-0.021707285401532328,-0.02850697558208437,0.04342992594202966,0.037004436923229855,-0.009238802480674083,-0.005316585508788835,-0.0039004072120941593,209.49848327636718,205.96267547607422,206.14022979736328,206.59384857177736,221.8072946166992,224.89164192199706,208.04622114287946,207.1511184681049,205.9761111697934,209.59923101242742,-0.015589904758683382,0.0013096858365344577,0.00044722991590417926,-0.00174945526827619,-0.08296982443424439,-0.004434910126958069,0.0012443710280329867,-0.01606307962660325,0.01613932405923103,-0.02896947619185416,0.01034509350700799,-4.576080322265597,-6.05157470703125,8.5838623046875,7.35919189453125,0.004540326548046087,0.02195005230989712,0.02037779049417194,-0.07897400331595883,47546060.0,52690795.0,0.8937985608060899,0.8065279713467979,43.441128210274535,-9.652706284594807,5.688031487470852,0.027580685111279143,1965249600.0,-237730300.0,-1.7183947150647145,0.01662961631662151,-0.0039004072120941593,0.0038673646398401855,0.008846571718336997,-0.03462314409016842,0.07183060528927476,0,0,0,1,0,0,1,0,0,0,0,-0.031132136616757067,0,0.4717568766978233,1,0,-0.009196255872420789,0.0,0,0,0,,1.0,0.9791725530118818
2025-05-21,204.54755595275296,206.4118779017609,200.10109516487896,201.47689819335935,59211800,-0.02305904977696982,-0.03204324872746667,-0.043406235628261736,-0.04822676958665606,0.031108353295910218,-0.010972565104218623,-0.023329068660462676,-0.008169743180673403,-0.015011950375505253,207.45669860839843,206.57052764892578,206.02846755981446,206.22575317382814,221.254091796875,224.80816314697265,205.85644682637275,206.11944205451476,205.5476146958473,209.2807081567777,-0.0288243303549659,-0.024658064795299528,-0.022091943993776897,-0.023027458536984846,-0.1037829971430354,-0.02252356116861387,-0.019804250749936747,-0.037288721125562696,0.012986110514832146,-0.02606978867273668,0.004573961798581323,-9.142181396484375,-10.208923339843778,6.078521728515625,-2.2352447509766193,0.00853153019437314,0.023163894156861573,0.020401293772497595,0.3933302899526079,49523260.0,53004925.0,1.1956361515780665,1.1170999675973505,37.78502251498608,-14.011514836097312,5.7362700824479145,0.028471105788727996,1906037800.0,-247616300.0,-2.111780751704532,0.031322612138020046,-0.015011950375505253,0.00925327898992537,0.006828589485033759,-0.05688381706412782,0.047115210009429864,0,0,0,1,0,1,1,0,0,1,0,-0.01058945061303429,0,0.5767959720125795,1,0,-0.02305904977696982,0.0,0,0,0,,1.0,0.9565937643717382
2025-05-22,200.1010930441042,202.13489740214877,199.0941474443519,200.7491149902344,46742400,-0.003612241451258047,-0.02658799637279674,-0.03553974222743839,-0.04771812854880986,0.02093300451478841,-0.032374712388709814,-0.0036187813492862624,-0.006828600011177309,0.0032384727952853793,205.4448211669922,206.98213958740234,205.692635345459,205.91996704101564,220.68545593261717,224.77358909606934,204.15400288099332,205.14301895191832,205.09061472388416,208.9461358757368,-0.0228562888569529,-0.030113828224951344,-0.02403353113212825,-0.025110979401775535,-0.10688299369356402,-0.0214187350080568,-0.021168690432250004,-0.03923030617985335,0.007031849920745021,-0.02357734126726916,-0.0005423081881255432,-7.397476196289034,-10.059387207031193,4.116119384765653,-6.716644287109318,0.008622678806465436,0.02323301066282315,0.019922983564654235,-0.21058978109093118,49865840.0,52976495.0,0.9373631327578158,0.8823233775658431,45.05112451126798,-2.273288296438473,5.15978191670528,0.025702638424863204,1859295400.0,-249329200.0,-2.1613426414841155,0.015147015507115844,0.0032384727952853793,0.0069030561453871184,0.0050159404179753566,-0.06029058043348101,0.04333277704359095,0,0,0,1,1,0,1,0,0,0,0,-0.002532780127899481,0,0.580478637612009,1,0,-0.003612241451258047,0.0,0,0,0,,1.0,0.9531383167240596
2025-05-23,193.08241474951325,197.1001867487955,192.87306039619787,194.6775665283203,78432900,-0.03024445941995535,-0.033747450581225635,-0.05602831621539717,-0.07568883641770563,-0.015130995626042476,-0.0657203034361229,-0.030711259267663073,-0.03819045598828223,0.008261507299235214,202.2565185546875,206.68304748535155,205.00792236328124,205.6381167602539,220.09021774291992,224.71877906799315,200.9951907634357,203.24020942035503,204.09889584811617,208.38658413662242,-0.0374719790517799,-0.058086432840516955,-0.05039003232594674,-0.053300187750270456,-0.13368358738983388,-0.04213065375427205,-0.04616060895697793,-0.06578646924465248,0.00013119678853898257,-0.02133109185538552,-0.007869632600627641,-11.554855346679688,-15.941513061523409,-2.9909210205077557,-13.694259643554688,0.010836439239291304,0.025348434471578793,0.02087101977949622,0.677981875128363,54604840.0,54987025.0,1.436372673191607,1.4263892254581876,45.488555062511956,2.0474268522374217,5.214570232933921,0.026785676058752986,1780862500.0,-273024200.0,-2.3000043889520048,0.021713474377042255,0.008261507299235214,0.012444270100955652,0.0010753902313902252,-0.08871158384011035,0.011777741206786763,0,0,0,1,1,1,1,0,0,1,0,0.03292884391595208,1,0.6534351427035892,1,0,-0.03024445941995535,0.0,0,0,0,,1.0,0.9243111635822943
2025-05-27,197.6983910952664,200.1309909415137,196.83102019804124,199.60260009765625,56288500,0.025298413459567737,-0.005711182799654768,-0.009302794079668164,-0.041047951062579635,-0.050192043200535275,-0.04600483096050434,0.02498370530128218,0.015517065580880071,0.009631889221962625,200.54772033691407,205.62825927734374,204.52664718627926,205.37889770507812,219.57794570922852,224.67574348449708,200.53099387484258,202.57882590713706,203.6706772052152,208.04211417431003,-0.004712695001818257,-0.02930365311102645,-0.024075332756705703,-0.028125078437788553,-0.11159701976716019,-0.014691692461704431,-0.019973798699849388,-0.040566373352573515,-0.006053405617437246,-0.019705802626606518,-0.011063187682441439,-1.8742980957030966,-8.543991088867188,-10.547882080078153,-9.625503540039062,0.02151119685452314,0.01562852852094545,0.02177903499238389,-0.2823356015141605,56634440.0,55864295.0,0.9938917026459518,1.0075934906186501,52.34481485740317,14.55979234241709,5.345940743223442,0.026782921367797422,1837151000.0,-170595200.0,-1.6242798538177559,0.01653270419252014,0.009631889221962625,0.002647214232674926,0.004345488970588526,-0.06565743270718294,0.03737411283302361,0,0,0,1,1,1,1,0,0,1,0,0.015283970315773221,1,0.5423903506071323,1,0,0.025298413459567737,0.0,0,0,0,,1.0,0.9476947695638933
2025-05-28,199.98144837254893,202.11495545301855,199.29353925378825,199.8119659423828,45339700,0.001048913414074315,0.02637386271887454,-0.0046682599218291765,-0.031132136616757067,-0.05875162914048948,-0.04984228104427324,0.0010483636887751138,0.0018980127248208317,-0.0008474907624950345,199.2636291503906,204.3810562133789,204.00257186889647,205.11371002197265,219.0854705810547,224.6164387512207,200.291317897356,202.07576045899992,203.30318089446928,207.71936326325408,0.002751815744449493,-0.022355742531371625,-0.020541926938091648,-0.025847828889750457,-0.11043035383670508,-0.011202701954331706,-0.01717245611567031,-0.03806769478129868,-0.010369921148182163,-0.018656423797305994,-0.01297689455414919,-0.9371490478515909,-6.4204559326171875,-12.472030639648438,-10.481506347656222,0.021873040638156385,0.014894040435669777,0.021727181883516678,-0.1945122005382982,57203060.0,56289900.0,0.7926096960547215,0.805467765975779,55.568994350700216,10.517869839432237,5.1072461123716675,0.02556026156033307,1882490700.0,-82758900.0,-1.1676759339753098,0.014120356535823657,-0.0008474907624950345,0.010677574140303684,0.002594572783213849,-0.06467738825500868,0.038462228455387715,0,0,0,1,1,0,1,0,0,0,0,0.011974835655195637,1,0.5125412462119844,1,0,0.001048913414074315,0.0,0,0,0,,1.0,0.9486888193201369
2025-05-29,202.96236033905296,203.19165828241367,197.90773491315443,199.34336853027344,51396800,-0.0023451919403290056,-0.0012987384295394255,0.02396681900826203,-0.01058945061303429,-0.05830552520492627,-0.05782496509799606,-0.0023479462099841204,0.015766795455976795,-0.01783085200001578,198.83692321777343,203.14681091308594,203.39084777832028,204.86523681640625,218.65365249633788,224.54025337219238,199.9753347749952,201.57896192650418,202.926055907403,207.3908928815686,0.002547038569618909,-0.01872262904702826,-0.019900006771485956,-0.026953661694596565,-0.1122154467339681,-0.011090410303064457,-0.017655137291804346,-0.038803653523449166,-0.012802210358276936,-0.017662557028156913,-0.012754021944372715,4.665802001953125,-2.133529663085909,-12.342453002929688,-12.234481811523438,0.019716509504100085,0.01490578124995402,0.021636406573873758,0.13359373793827478,55640060.0,56245415.0,0.9237373216348077,0.9137953733651001,53.48731740012887,7.998762337616917,5.102761555795433,0.025597849546826024,1831093900.0,-74943900.0,-1.3813921406399408,0.02650664232382927,-0.01783085200001578,0.0011502662218025243,0.0072018127701147265,-0.06687089930568058,0.036026835206877994,0,0,0,1,1,0,1,0,0,0,0,0.0034009056987713837,1,0.4897975177403093,1,0,-0.0023451919403290056,0.0,0,0,0,,1.0,0.9464639619471871
2025-05-30,198.7651407343476,201.3472946799051,196.18300200128655,200.24066162109372,70819900,0.004501243745582695,0.002145495524700003,0.003196659377810107,-0.002532780127899481,-0.05013004914898045,-0.05722213353751748,0.004491143445886108,-0.0029006623104095275,0.0074234389455552436,198.7352325439453,202.09002685546875,202.78316497802732,204.5839306640625,218.23568084716797,224.46090476989747,200.06377705702806,201.3356345982477,202.67030407061162,207.1104916556676,0.007575048761500058,-0.009151194955788977,-0.01253803962083877,-0.021229766330478128,-0.10790406094830962,-0.005438545339174206,-0.011988152189634005,-0.03316987941873728,-0.014144747392366529,-0.0167570084675464,-0.011801177038408262,0.6380615234374716,-0.5084533691406818,-10.567840576171875,-12.153656005859403,0.01988084578552648,0.015264640346199477,0.021647213046065383,0.3779048501073996,60455560.0,56918125.0,1.1714373334727195,1.2442416189921928,53.32131457619107,0.976499718787899,5.254727877323065,0.026242062100585477,1901913800.0,42618400.0,-0.8136225213062895,0.0257904295601595,0.0074234389455552436,0.005526515193529545,0.012895176794546888,-0.06118532810400468,0.040690244519108854,0,0,0,1,1,1,1,0,0,1,0,0.015284952219664971,1,0.4424868937445393,1,0,0.004501243745582695,0.0,0,0,0,,1.0,0.9507242269363213
